hacker_id,challenge_id,matrix_score
a4a329a917bb8caa,9dda9c948a200cfa,100
abf9a117f2daf756,0ea21bb9feaf46c8,1
53871a913369b7fa,125727449f933df1,5
b440e9215e5086e5,b921e7bf238bd51d,1
bace056db654396d,08245c18359694b1,100
44f7fb258df1414d,e8770ab728501d5e,2
a4a329a917bb8caa,1d27531abae531c3,1
2e77d4199f4e13ad,d7362cf76bc0ef35,100
ea52a5696f933ee9,55f8a66f057a7e76,100
a7674cbc3bf53573,098f6c9a83e4d045,1
1a166c68af0cf7d6,b04d45f4bf770612,1
16eefca936d25869,dcb76def3ced9d7b,100
5bdefbf79dc44b6c,7359cc3869bfa070,100
c20d3cad2f1ba08f,daaa4f5cca620546,1
27b85e549a618614,78f23f457f413155,2
3ff91475a35ec3bc,27efe455649ee698,1
ae8dddc8b75bf85d,97883d86dd350f85,100
e61ac0cc73f81b28,b83dc89a78927029,100
b3e835a6714a4b72,ad1cc7894c991bbd,100
5b335c47c694a3e6,22732b85341d2dbd,100
f3011f05cbaaa2b3,49a6260e38c94246,100
9d0b351268348c2f,966232bc4c111693,100
77ca0bf5d7e6c7e2,15c45523c6d14b8b,100
67d4d7b0aa4134a3,fd32207d8c5795ab,1
61cb0202e9992b74,8d8f0c01bf0cac1f,2
f2fab65f3a64e012,5f6525508e7e07b7,2
7822d1616a1d5431,8aadf4d7f7355fb6,100
456b1e33a2015a54,aeb2c3dc4c20014f,1
a634fdb6987fc37e,96c047d699191ef9,100
c8c31cfdbf090c4e,08620fa095caf8f5,1
3b12472b5269c31f,7779828551589820,100
ea97f4c466fcf21f,8eeb5073ac75facc,100
d3f65528e21f34a1,b49bb8ec9c2b8481,1
9e996c3bdce14f7b,fd36e316dcb24909,100
397951265e6ea7f6,c562e3e574d91869,1
7c98d5c57dd7ee90,6048ad1714cad1be,100
345e363444ab02b4,6ec64e7d27e0c635,100
96bfc92597570f3b,14494ad91c883fa1,2
2bc0a1b2920f0a75,048c34f69421d63a,1
93e986196a26767a,bb28071f491f1cfe,100
81358ca29f13b6b2,31d1562ffcc1c829,2
9acace4a866b9c0f,4fe2da53074027da,100
32914ac62b7c3720,d0db7925b1db61bc,1
ed32823e9b782624,b83dc89a78927029,100
fa7691986c0f6f9e,55227bd84fac5b6b,100
d46f0849c7f15376,45ebad7a3829ffe2,100
c3fb6a2f1ec008cc,f5bbe9d934a13b45,100
7cc49ad8c5393ab7,1664b73354b95b17,100
7f0d3d094883b16a,06630624f8af0d31,100
cf4814e1a8ef836b,55227bd84fac5b6b,1
658d7be93a5b38a6,76fba8ff25f765b6,1
6acf80c0c6f6a33b,098f6c9a83e4d045,100
5634ae84baf0a4eb,cead770d848b04e6,100
a9666c6a46e4a7a6,42967ad1381a408b,100
31775f7f6fae86e5,8b812c96165a1212,100
1508ac8950ecfb53,b62ee857294a27ca,1
d36041a3026a3f1d,46f4fd1f0475dc58,100
caf601db45777b08,dcb76def3ced9d7b,4
a9560b062b470341,b04d45f4bf770612,1
01f9fcb8edf62b57,1e5b724075cd3d1e,100
3aa116f865567cd9,79f9dcefcb989f6a,100
f71465b6686116f0,cd64259678e6ee3f,100
62c4f2df44216717,06f903c836d4c7fb,3
e460bd3c474c9e5f,4258057ce615b031,100
c07023833bb13706,f144c87d3373f146,2
f2b37e4db11ff7a8,f5bbe9d934a13b45,100
47b6a45d1b40b31d,9cecb1d759459cc7,2
da8c2900f4c998b8,b7b190ed750b73ba,1
350a6223f2675d4d,4f58ddbcdf9c22bb,2
8e3bd378eb4fb046,07e18856d86b7b31,1
08cccfe179f8f1a5,55f8a66f057a7e76,1
65d266a764738cae,4555b35815f98db1,100
77029fad903c4440,97254a93a6278526,1
d1964a20e00f3da0,659f2ceb67eca1ef,1
f5cc874cf4b9a2eb,7f379545e1a00569,100
e7e77700c6be199f,7f379545e1a00569,100
783d082690d87bb0,d6077bea22c37892,1
cf2e95651d2ab411,73cda20d4318d2d6,100
a4a329a917bb8caa,4555b35815f98db1,100
b602a5c0bd8ea45e,c4907c481f3d237f,1
ae01ebaf02082ca5,26c95b75d8237f39,1
6966f08bede1adf3,e2a0741ee81496b2,100
e2f82295dbda90af,fff72beb69e825fe,100
93c725296870ce37,0d890a7de73c8ec6,100
623e56aaa05b935e,6de12aae081b1baf,100
8961c8fa7e25778a,56bef931cf4f72d0,100
269d451732aef556,32c6fc0efd61b092,100
7aab821872bceb54,f6680e81943f9a9a,100
91009c9d7db481d4,95aa5f20dd6810f4,1
f9e67dfd451e3112,5e85f62bcbb42ea2,1
a2dde53ff68431f3,73efc0c9b05185cc,100
16ef376cb60c260b,69072dc0ff492888,100
3269e9b48114517c,26c95b75d8237f39,100
60680dcf0374ca06,7e860acda8697471,100
6e3ef3b70e53179c,425f241df843cd89,1
a6994e120535f16d,baae1c5a760d191f,100
bcdfb00a86e09ec6,3802f31cd72330b4,100
bbba4a05c969d014,6ec64e7d27e0c635,100
c0c1204b3b9099ec,10542da18734d8d9,5
619bfeba3a0f5392,18e0a2dad5e127d6,100
e8c4b3e2fd777df4,6a41e1519e35f8b6,100
8404d8c976a4e6db,daaa4f5cca620546,1
08fc1541e51c415f,8f18e0fe21660025,1
bc3f21c889d9f9b5,22c6066c62eb8db8,100
73e504c7d33c0e9f,4f185875876e7356,2
16e01a163472f384,097f316c6a5c5cf5,100
4ec149c04f3bb079,40d9b17d7127bc27,100
207910a3343a492a,f356c76763169d68,1
0ccb168485ab06d8,a879650fcf667a1a,100
81358ca29f13b6b2,4f349ea705ac692a,100
2cd0538187221d6b,3e7bb2cf2e69cea9,100
8bdce4ec2357da58,a8fa4ef7a8bc43dc,100
5c0ac1fcb59d23ad,2131ae3296f8bd28,1
b971316ebdf8b79a,70f890aca1fe19cb,100
935b422010357ede,92cce56cc5c0089a,100
89e5482a6996708c,0fc22f37330131d5,5
77fa949eccd5925c,639b912a4e75667e,3
a7a253383283536e,966232bc4c111693,2
09b61274ea8bacc9,08a5f5f58fe5f586,100
286f5350591d8701,32863af4fa5c200b,100
1a166c68af0cf7d6,b49bb8ec9c2b8481,1
24efc3dea138bc2a,3a677c9d49a7c686,100
6d73e549eb3f8a53,6d7b38bc199f84b8,100
d950610463d4a733,06e6917da7522246,100
e7fa02bde2d0617e,32863af4fa5c200b,1
ea97f4c466fcf21f,6ed2a6b18d1ac4e4,100
2a663daa19c50792,15c45523c6d14b8b,100
e7dbd76cbcfcea3b,0251520ace81bc57,100
41c2e5a4d355ba46,72ccb69fd2fd9480,100
1297fafef22bbe88,b83dc89a78927029,100
805a6165dcfebae2,ef863d5d9813de58,3
c78316af50af2a33,7e860acda8697471,100
cf54b24cca3a0cb3,8cb0820eb317bac5,100
1a9f2dd45487d0e5,d2be472870f9e984,100
14cdcdf6ed372421,5dd13ba41dee36b5,1
70e05ace5703a39a,79a1bd6e02576586,1
4d19636163e874e0,6f9195236e54abb2,100
959a4361dd8bfe62,4dfa6f2c08362816,1
a9dfa26530f9a737,4d3079ffbc9d8b82,100
01c391dac56d225f,fd32207d8c5795ab,100
2176b26c774aa05f,e05e63bcccbafedb,100
c98f0f40c3cd8891,019228a37853b54f,100
561245fc9377ac58,904af72639b6305d,100
2703c03d85be9ff0,14cede486d408ec6,1
77029fad903c4440,e8fd04ec8de6abb5,1
036b63fce7d2c26d,9e27c1ce142f4886,100
88e4da2db0f7e5b8,4d3079ffbc9d8b82,100
7a6282023c7f8c6a,fff72beb69e825fe,100
abd1ea4a065d5a7c,566a8b1cff4c7548,100
092f7475ae60189f,8eeb5073ac75facc,100
ac70b713efdbf6a1,e6e26099d4b6b404,2
db428e41882c248b,e1ca1935242d2941,100
0aaadc0110e36158,125727449f933df1,1
8091ff3c535c89a4,38564e955cd5b4ff,100
8f31649aeec86365,5f6525508e7e07b7,1
0e2587942bd14dc6,2a3485b8b33b1250,100
93e6a052a1c41cbe,6a52c1698d04d2fc,1
b71661f0a1c07b88,e6f54aff1aeb2958,100
45f4da648aa4ff08,61886240110aab5d,100
0162fca07ddeb250,61886240110aab5d,1
38c02e3cf5d36003,baae1c5a760d191f,100
805a6165dcfebae2,75e907498c1d0925,100
bee894a6dafc93e2,8eeb5073ac75facc,1
e8c6930a888f8c05,286001f675d5dc00,100
5b2b7a3b1ec94064,8cb0820eb317bac5,1
86d3196cf749ae22,b83dc89a78927029,100
97654a82932cf472,5e85f62bcbb42ea2,100
07ce6d98d79ad4a9,fd36e316dcb24909,100
6d75c61202cd3476,28d433f78afdce40,100
c9dbfc3b9daa684c,4d3079ffbc9d8b82,100
8bd650faf70187c7,108591d3db4fdd53,2
08c29a0dada22087,c58817eb0d6b5919,1
74d403106f3eb94c,4f58ddbcdf9c22bb,2
c2abb3e2de2f215c,dcb76def3ced9d7b,100
66473736a20c3329,c58817eb0d6b5919,100
7806c42c95509e64,9ad71a6ac8fa41c7,2
1c7ba1f5c5c73ec5,30599c8d910f507f,1
f0adf205a6d21326,46592c29655cfc5e,2
e1cfdbecf31e1364,0f71aee4e0c51f7c,100
d16e859cff763505,5ab3318dace74797,100
a2ddbf9e48215d3d,feb666a0b4f1d685,100
94648d755cc3b145,5e3204219e25bd7a,1
ef8361589674b2c5,f55f6c58bfb740f1,1
ec5cd812bc9265c3,4234a6f798992f02,100
c966a06ab689892c,c0af13494532539f,2
5b335c47c694a3e6,5148329ce1c830c2,100
fb4c3843f86a3dba,46592c29655cfc5e,1
b6e4db055a84ba52,acb2effa0bc07b87,100
f58196a743903d73,3fb5689cca9a4010,100
d1964a20e00f3da0,a20a61eb8a15542e,2
b0a04413f1d70966,3490fa498a184f37,1
30ea8cb3f046c74d,34386eca594b7bc2,100
896805f66a8d4e0f,9580a525da7618e9,1
f502e19b9b19c73e,14cede486d408ec6,100
8cd0ce2c9f141b3f,d1a4f191822c66d2,1
615e2f44ddff9099,c0ee18ecc06ca4d7,1
b371469cf8b86369,711c06ee66bcfbbc,100
f43b30939e14e737,2219c2adc020ff65,100
14adb5ca2f49d2a6,55f8a66f057a7e76,1
a014ec9c90458c43,f5c8fb665f9bc9e7,1
b5ee34a44dbda102,45ee7057d5093577,100
ae01ebaf02082ca5,3cdb06aa24b4d19b,100
e78f403fd8cb014a,dcb76def3ced9d7b,1
23db3b0073a98fff,a21aa9484e20a227,100
8e9e5b2cfec1f961,ebc21a6684955a22,100
51f91f44955c91c6,5e85f62bcbb42ea2,3
3fbabf64ee470ce9,34386eca594b7bc2,100
96dfe7f6efb59500,e8770ab728501d5e,1
dbd1ebb8ea29192a,42ca46c87d50f46b,1
8fac59ed9ba52a70,ad1cc7894c991bbd,100
4e73769c82f0444b,7e860acda8697471,100
b4dcbce88613b6f3,4fe2da53074027da,1
f1721b612f7105ee,5e85f62bcbb42ea2,1
dda1a3307eb64141,a177f57b92fd38d6,100
de017e5d658c5aae,69072dc0ff492888,2
c0f28ef6b37daa2f,7e860acda8697471,100
f1742e6b46dda2ec,26c95b75d8237f39,100
81904184c3a29233,663f8dc0a85f9d6d,1
60a676aacbff972f,1d3c9df13cdedf5c,100
7acb1b0324e57f9c,e141d8482c08e661,100
28d503469aee31ae,7d91ba6484e403d5,100
60d7003913707b2f,27c65bab4f7ae58b,100
b805879770d689b7,663f8dc0a85f9d6d,1
4f991e0c47fee54d,27efe455649ee698,100
ae7eafe5cf80bf35,4f58ddbcdf9c22bb,1
7753ab965c22c87f,32863af4fa5c200b,100
542bd4c1dc9a7708,26c95b75d8237f39,100
7472157b7eac351b,a058d1af60c38a02,100
d17c3d10939d599d,04d37de4a52f9e22,100
c33c434ec3dcba64,92cce56cc5c0089a,5
102390918203a8b7,d63d546b18c3a901,100
abd1ea4a065d5a7c,59cd02ce7a7a704e,1
d9ad568d4619191f,dcb76def3ced9d7b,100
e181be0299073e66,b49bb8ec9c2b8481,1
a9ad01eb35fee2ac,e082ffdb9256f94f,100
7cbda9ad6866e4eb,54b24caeab906212,1
3a611c5a4f5b6af0,b49bb8ec9c2b8481,100
d582e5f23685b6b7,dcb76def3ced9d7b,1
ae7eafe5cf80bf35,61886240110aab5d,100
2f24b07f52fa6fb0,b49bb8ec9c2b8481,1
087a97da6ad1363d,8b70cbd7f8b9a2af,100
a8488e05096672c7,55f8a66f057a7e76,100
b5cbab6c66b2b374,ea3c24ad4368705c,100
0bfdc3186801648e,59e33283b96c6407,100
798697fb55bc14f5,57335ed6ba7ec88c,100
3803edcab4df62a1,9b515a696af2fc65,100
e4e71be99c0d643c,feb666a0b4f1d685,100
ef6825eb6d0f6d66,e814f4a48acab2e2,1
6b0394949afe0f39,42ca46c87d50f46b,1
eb8dc52582bee78a,61886240110aab5d,100
e63acf0dcf06c7cb,a68f09d89b4ee97b,1
fc45a2e274ea4986,a879650fcf667a1a,100
5e4bfaa32c5e4c93,92cce56cc5c0089a,1
749db6afb4667a11,4294f80b53ed0626,1
0d54895dab82f03c,d53c7492541ddf04,1
026648ba9940986a,b83dc89a78927029,100
ba69a9098e9b5114,b83dc89a78927029,100
446b822a17046afc,a1876cc9b46ad8a9,100
5bb77e303cb4fb98,29f66142f6e0fed2,1
cb94456655ef1d95,57e42b888551c3de,1
23ba962a6a14849e,76fba8ff25f765b6,100
4beea7581e6d1e80,6a41e1519e35f8b6,100
2952f5bff3e105cf,23e484585a3b5d71,100
180d011cefc70da1,57e42b888551c3de,100
9d030f74cea48808,4bdd5803ef48637a,1
87131a085139d767,d53c7492541ddf04,1
99d8196a1736b73d,b6a5bf21c49fdd3a,100
013097a2bcd5f828,76fba8ff25f765b6,100
fcaec1f33640f27a,1e5b724075cd3d1e,100
a0ec492927b29b86,0ea21bb9feaf46c8,2
855ed6440ed5df0d,55f8a66f057a7e76,100
5ea77ce6895bd9ff,59ec55c0e537bfcf,2
864d7437d173b9a0,f5bbe9d934a13b45,2
f2a4fb529e9720ed,c95b0f5ab5560346,1
5b335c47c694a3e6,5449ba555ba5d1c9,100
1d1cff03c2c86a57,fd32207d8c5795ab,100
285586afc81cda97,fd32207d8c5795ab,100
fda0e00ff35ffe84,0251520ace81bc57,1
1ee3681826d88d24,204814981f956907,100
8d1f3ee4cb2014f7,1f92472ce4d41793,2
8785f863838d71ea,06630624f8af0d31,100
ef8361589674b2c5,900a327ca4fa5706,2
7959e2e9a2a14ace,c4938bb070adf11e,1
41fa86640fb27f80,c9713aed1d68c5b5,100
701562b3b47798c3,9f5fc8c068046d50,100
df4e305f41b7d53a,8ecaf4d93246ede4,1
66d047cfc340350c,8af6cdc91a12dbed,1
df90b8ec1268d8ac,4fe2da53074027da,2
d9f3da52564e8d6f,204814981f956907,100
33fca40d8d41d3ec,ebc21a6684955a22,100
b23d764b480fcde1,054733ee9380e302,1
ae8dddc8b75bf85d,907887e993cd158c,100
cd8960e6866afe54,d1403f275b7ea68c,2
cfd90d05fdd9219f,ad1cc7894c991bbd,100
23ba962a6a14849e,e082ffdb9256f94f,1
17408c76d386ec83,e05e63bcccbafedb,100
b9764210449a58ed,8b70cbd7f8b9a2af,100
6981895b684570e1,76fba8ff25f765b6,100
d13853de4110608f,26c95b75d8237f39,1
c734d10f9980f698,4f58ddbcdf9c22bb,1
05ce164abd2e6348,26c95b75d8237f39,1
54dd98b1369196a6,0b33fa0e17628ec9,100
7c98d5c57dd7ee90,fbd08cff60ed0c66,100
da8c2900f4c998b8,8935de94ebd79f4a,100
ee095400f4e74a8b,8b70cbd7f8b9a2af,100
b3e09dc7056d732d,e05e63bcccbafedb,100
e75b97631b1302c3,e049d8cee6f69438,1
8fa8c7ae2c9528d1,f67b5b9fee90647a,1
ce66ea8e63e3e107,29b1aade49509e79,1
e7dbd76cbcfcea3b,39903a888b603dba,1
673d89fb96e94030,daaa4f5cca620546,100
be78a8671050577a,55f8a66f057a7e76,100
df17f7d40f906275,e8c2bbf12c3fb8b6,100
b4d6824c8f9ae811,0ea21bb9feaf46c8,100
6b4bdd2b218c2dfc,b49bb8ec9c2b8481,100
f49d89bb931b32fb,fa6fbc73e0867f3c,100
8dd759ceab7cce42,feaaa68f9218a16a,1
894fd23bfb08a369,965f045931ff3511,100
f680951971cc174f,26c95b75d8237f39,1
7c98d5c57dd7ee90,133172ee60755587,100
421886163a5c16c2,0ea21bb9feaf46c8,100
b602a5c0bd8ea45e,25faddcb996a6351,100
992fb44a272cfd68,40462618eafce083,1
572b9e0d4f9bdc8a,4e07173c3bba48d2,1
67bde02fc31e342e,77bf7d4d9b802e5c,100
d47f747a2f7ae32b,032b87fb400e90be,1
c7a4e2dc89975692,55f8a66f057a7e76,1
ade9597d43c9315f,133172ee60755587,1
6ab410e33aced307,3411e4e6add2b8e4,100
aafbdfba0fcaa146,e8fd04ec8de6abb5,100
1b0f7b936495092a,4ca32b2592ab73ba,2
5b2b7a3b1ec94064,448612b19f5d689e,100
d147a136ec2314cd,8d23f01b30336fac,100
b9c0c071f536a9f1,bc30fbc3c6897b24,100
dcc201b2a7cf551f,ab1bdad8537b85cd,100
4cad4fae7ffb547d,0622d28085b371fe,100
327df418168c17b1,3f76fd90abf08eff,100
5ff2aaa7e94c82c7,27efe455649ee698,100
3f9b65e9744a0b0d,425f241df843cd89,100
ba9ed4a156db6497,5dd13ba41dee36b5,1
5676437f3da2f9ba,cead770d848b04e6,100
700158c0be427d01,28d433f78afdce40,100
0c13bb8a81fb7a5a,cf7aec14125de538,100
a142abefe3831e9d,55f8a66f057a7e76,100
548607b06156265a,6ed2a6b18d1ac4e4,1
eea3ae849196667a,0ea21bb9feaf46c8,100
f47a55dd8057d329,133172ee60755587,100
25425ee202f6fe2d,7cd6cfa712d23d5d,100
d65486c7d4ffcbfe,3e5dac248f78dc9e,100
33fca40d8d41d3ec,07e18856d86b7b31,100
2ddf1e3c10203ffb,8b70cbd7f8b9a2af,100
e5efd83403f25297,a879650fcf667a1a,100
1ab071cdb1109ca0,2ba1b3328c6d0539,1
d4230441f589ed3d,e05e63bcccbafedb,100
102390918203a8b7,e6f5e45bb2f4f804,100
e9344ceeca9fe2ec,76fba8ff25f765b6,1
c865fd71914b7d65,0f2974a87af04441,1
13fe11a94ad4cb86,32863af4fa5c200b,100
a2dde53ff68431f3,158e58a7bdd8de04,100
e806221846607425,7e860acda8697471,100
1bef59ce49e8ec10,da8ef5de1e8100ef,100
e3b665c9ed4af30e,9b515a696af2fc65,100
98c9b019a80ed27e,7e860acda8697471,1
e2d52da9eaf45056,22c6066c62eb8db8,100
f247c2cdf7560c97,6ed2a6b18d1ac4e4,100
b602a5c0bd8ea45e,0f2974a87af04441,1
4be6be478c2e33c1,46592c29655cfc5e,100
b412f0df36d16e50,158e58a7bdd8de04,100
c98f0f40c3cd8891,daca00e89ba40904,100
8bd650faf70187c7,438b7c174034012b,100
70c4091d266cd7c7,07e18856d86b7b31,100
5a01f53905a09ce3,9f5fc8c068046d50,100
35926e83d690652d,7cd6cfa712d23d5d,100
b9c0c071f536a9f1,f2848e329711dab3,100
ca273512103d3596,90662dbf3f0d00ca,1
aeb5d076cbd42e3d,dbe0f242dd2a4da1,100
923ed165f372959c,4fe2da53074027da,1
8c0145b2d586160c,26c95b75d8237f39,100
06e3a05138b0f48f,40e0ba61376a77cb,100
d3be16a37e201fa4,8bbb60c66212e3ab,100
7ff63276f98e8cef,55f8a66f057a7e76,100
29ef9134c0541e65,f2a3308e8a3e0ea4,1
a2277cd31f8c98de,07e18856d86b7b31,1
41fa86640fb27f80,8b770b5ac05dd2fc,1
8e15d63f12dbdfd9,0ea21bb9feaf46c8,1
dd5ef1c7553fa312,e385f6ef38fe65c7,100
2e77d4199f4e13ad,d53c7492541ddf04,100
105cf49ba33f57cb,4e07173c3bba48d2,1
fa7691986c0f6f9e,1a239d064963e04b,100
719da9a6765c6e6e,3fb5689cca9a4010,1
2bc0a1b2920f0a75,cead770d848b04e6,100
e971ae2a36b4c00a,4fe2da53074027da,100
a58709a1afffbdc9,4471837f37c03fb5,100
a2c25e818b6d0dd8,7e860acda8697471,100
09f2a27a4ac867cf,0ea21bb9feaf46c8,100
64f2f0fd13752dbb,c9713aed1d68c5b5,100
d72b18901301d910,c3647a9292e553b9,100
45cc51498ef91739,663f8dc0a85f9d6d,3
1edb6f54fc8ace61,4f185875876e7356,1
687c7940f321e7c6,6289494731c566da,100
aed520dc17f42c9b,39a97d03e69b870b,100
e3fdbd759e845661,3b94e03348cc36b7,2
092fca9069483270,55f8a66f057a7e76,100
38de942945fa1572,bedf34dd145096b1,100
204c5827f51c0763,e05e63bcccbafedb,100
9dd7b7986e91f64c,33bad34cf56c89bd,1
76e905a954e63e95,b49bb8ec9c2b8481,1
cf64e950d2dc96df,76fba8ff25f765b6,2
0725ba2d486c45df,0ea21bb9feaf46c8,100
3d51564006bff960,8729599aff791a54,100
9a410d0600f1dbfd,00014449a0541424,100
dd5ef1c7553fa312,2219c2adc020ff65,2
15d13bc3379d4435,07e18856d86b7b31,100
9318daf044424ca6,92cce56cc5c0089a,100
6c0f6539576aa40a,7c0398f32cfa5fbc,4
4b4b2a3336009c72,ad1cc7894c991bbd,1
8e680b605cb0c0b7,b83dc89a78927029,100
535b1ee82720f7ee,67a1b1d6367e38ea,100
ab5ad8793d8fb983,24ebf35cceb8e6c0,100
1d52f5f7785ba3a6,da83c8a26fdf74c5,100
d389af6b5b4e6e69,8d1046770261e25f,100
04fb851e1de8660f,e05e63bcccbafedb,100
9e996c3bdce14f7b,3927a92a10f65b91,1
36f6065795ee01a6,dcb76def3ced9d7b,100
caf601db45777b08,7de92abeb686999e,100
4959377221dfffc5,7e860acda8697471,1
b58bcfc414b5b08e,857761be90b935e1,100
89ce300dc8d0a198,a1b75be71ebab2e8,100
d1ec1fcdb0c8f2f5,5ce7b81f5e39f532,1
9def5b14a6cd674b,2959d31ddfd05d84,1
a05e687bf8b03aae,4e07173c3bba48d2,1
ca84f4ae4c60a6ba,26c95b75d8237f39,1
ad2f959930340a5b,ae2492d6136c955b,1
7f06dddfc5853220,6d95afeb4d968b91,100
b117d0e668b4b5ac,663f8dc0a85f9d6d,1
32f22fa3c29ebee2,fa6ea81f8219bbf0,100
361f5c4bda8b3a44,659f2ceb67eca1ef,2
70e05ace5703a39a,6a52c1698d04d2fc,1
a142abefe3831e9d,c9713aed1d68c5b5,100
b97c3b0cb781e108,1a5e17b6aca126f0,1
3aa116f865567cd9,07e18856d86b7b31,100
81904184c3a29233,f5c8fb665f9bc9e7,1
7ca7554450f4df71,59ec55c0e537bfcf,1
0e43d6fb70c2b97f,7d24944f85bb46cc,100
bb3390756baadf3c,c9713aed1d68c5b5,100
3bb7a3e8f83b65e2,55f8a66f057a7e76,100
9a410d0600f1dbfd,28d433f78afdce40,100
63d9aa37ac19e102,14494ad91c883fa1,100
aeb5d076cbd42e3d,f1486b4e48d0d648,100
93151c8d1a8badc7,10679edd0b99c8ae,100
79071d9ef8b0d49f,6d5db22ef9efffc4,1
ca430d4f7498f794,14cede486d408ec6,1
7b30d9b69a5862ad,38564e955cd5b4ff,100
80af61efc9fb6eb8,7e860acda8697471,100
94976fb307998249,cc437020c5a9164a,1
fba893c93800d59d,425f241df843cd89,100
84b1e203f9541049,23e484585a3b5d71,1
8bd650faf70187c7,dd082df28e519758,1
f61b56802f007624,7359cc3869bfa070,100
45fa798d66a8b323,7cd6cfa712d23d5d,100
e75b97631b1302c3,b7b190ed750b73ba,100
91eed19755f16d82,c9713aed1d68c5b5,1
b98aea326843f174,b83dc89a78927029,100
7416bbce920cee54,5e1ee705def5ee64,1
6f70ed0b9d98c385,32cdf8385434f0dd,8
d70a7e79feb15ac5,966232bc4c111693,1
73e504c7d33c0e9f,e70a3d1b641f8e2e,3
a0f689bcec5b0448,4e07173c3bba48d2,1
e4f74754308da228,65c65cc462df98a6,100
6c0f6539576aa40a,b7367b19a7316b04,1
c1220b8cd0b439c0,965f045931ff3511,100
15ef0997b9f95fe9,a25d81294c96b4d7,100
ccea467d44cefa57,38564e955cd5b4ff,100
1a166c68af0cf7d6,970eca328814a522,100
e35f8484d328c684,f94b20a111c738bc,100
2e97f6d032bbe1f0,0facb05a7fa521b4,1
ad2f959930340a5b,7c0817271d2bac4d,100
5f622b3a074df025,27c65bab4f7ae58b,1
4b4b2a3336009c72,95db81fc1f3cc3da,100
f9a4eae43eceb8a6,6fae6c8e34d98bd0,100
da8c2900f4c998b8,6f573e47c5f3c93a,100
11dccf6045ff45bc,4f3620cea7a50eec,3
20e68f9d4c9ce77f,965f045931ff3511,100
66473736a20c3329,ff883052c3a1d18b,100
1134db6fbdcda222,34386eca594b7bc2,100
f82647ef67b8d43c,098f6c9a83e4d045,1
25dde8a813f50f75,28d433f78afdce40,100
dd5ef1c7553fa312,8729599aff791a54,100
5a1bb1da1886ddb9,55f8a66f057a7e76,3
b42bc29d27d57cec,661b2b0ec8c7f68d,100
19c4087bab0e202f,00014449a0541424,1
8d0ff004223c227c,95ecf91c03f4ccb0,1
a808c4c1d3d12ebe,76fba8ff25f765b6,1
166e75bc442a9fd8,03b7aac7634066ac,2
3c624a0c6de2b62d,7093e391727367db,1
b75f1f65ef784c27,dc3337a90a231280,100
f40cc33feb2fb7a2,0438f14b91725173,1
5bafc2b25420021e,10679edd0b99c8ae,100
729c27bae919c52a,5e3204219e25bd7a,100
c4608c671f0af251,fe2ff862c3e2f9b6,100
173bfc40aeec17eb,08a5f5f58fe5f586,100
a7674cbc3bf53573,286001f675d5dc00,1
477e6cf5f375453d,f94b20a111c738bc,100
2653745d63b40ac9,07e18856d86b7b31,1
dabfdc2c1681c422,0f2974a87af04441,100
a2ddbf9e48215d3d,76fba8ff25f765b6,100
4be6be478c2e33c1,32863af4fa5c200b,1
7f083eaa17b35a95,659f2ceb67eca1ef,1
89ffefb20bac4bec,56bef931cf4f72d0,3
ce2fc09bbd7d5f16,b4d42d62678062e6,4
bbde1bd5107eef24,10fbfe48f770e0e9,100
a5827d8a175c99ec,59cd02ce7a7a704e,1
da7e0c10c1b17806,8942541392665bbc,2
810036477d65f25c,a1876cc9b46ad8a9,2
2efc30dea4e7b9b9,08245c18359694b1,100
77d79c8e6d83227e,fd32207d8c5795ab,1
09b61274ea8bacc9,b49bb8ec9c2b8481,100
60a676aacbff972f,1d3c9df13cdedf5c,2
ebe9987f844616a1,cead770d848b04e6,100
6cd46059d9d9741d,ebc21a6684955a22,100
4c775fad9f4940d3,69e88ade9e2a9677,100
be3b7b888c18ba69,7f379545e1a00569,100
477e6cf5f375453d,448612b19f5d689e,100
b1409a145d371145,8f18a2d75a22f453,2
ba3da3216ab80e6c,cead770d848b04e6,3
93e986196a26767a,34386eca594b7bc2,100
ca4a70659e407c82,43b4c6b6f9de8346,100
e4b93c53fa0875cf,659f2ceb67eca1ef,1
816409e017d7210b,4ca32b2592ab73ba,100
c97553d124b59972,a9e66e4908fb003d,1
5af87d95c2ff7127,10fbfe48f770e0e9,1
aafbdfba0fcaa146,59ec55c0e537bfcf,100
f3eda35588fac405,3f76fd90abf08eff,100
88691c7251bfa607,ea0deda66eb2017d,100
9e996c3bdce14f7b,8d1dff872c2819be,4
be89b8783c971417,0f2974a87af04441,100
e8cab02906126288,a1a634218917004f,1
ab60078eedc8c4c4,e8770ab728501d5e,100
1c36c96198c1903d,0251520ace81bc57,100
6348e66b5f231db1,2674baff591e5b9f,100
3951387784f0fb55,32863af4fa5c200b,1
da857ac74360bc0b,e6f54aff1aeb2958,100
1a332add14ab6534,f45a3dbd147c2323,100
8316d803209c4655,94c4f1597923405c,1
6ed1da16a3f8b5e0,d89c23ccacc8b288,2
bc8513048444ced8,e141d8482c08e661,100
ad2f959930340a5b,70f890aca1fe19cb,100
339072b84f0af3c0,aab8b2196708baf0,100
614f6e3d4e2ccfc5,4294f80b53ed0626,2
881866a7f180ebfe,32863af4fa5c200b,100
a92e0753ba55c40e,07e18856d86b7b31,100
4130fc617a931a17,133172ee60755587,100
